item_id,benchmark_source,system_variant,route_family,difficulty,query,gold_route,predicted_route,automatic_correct,gold_answer,final_answer,evidence_ids,evidence_snippets,route_rationale,packet_notes
he_027_adv_dense_test_01_computed_ras,adversarial,computed_ras,dense,adversarial,"Which learning setup lets an agent improve from rewards, although the word policy appears like a legal section?",dense,bm25,True,reinforcement learning,"Reinforcement learning: Reinforcement learning studies agents that learn actions through rewards, penalties, exploration, and feedback from an environment. [evidence: sem_reinforcement_learning]",sem_reinforcement_learning | lex_hipaa_164_512 | sem_memory_consolidation | sem_allergy | lex_hipaa_164_510,"Reinforcement learning studies agents that learn actions through rewards, penalties, exploration, and feedback from an environment. || HIPAA section 164.512 covers uses and disclosures for which an authorization or opportunity to agree or object is not required. || Memory consolidation is the process by which experiences and learning become more stable over time, especially during sleep. || An allergy is an immune response in which the body reacts strongly to a usually harmless substance such as pollen or food. || HIPAA section 164.510 covers uses and disclosures requiring an opportunity for the individual to agree or object.",Selected bm25 for lexical/exact-match signals with minimum RAS=0.400.,"tags=route_boundary_ambiguity,public_document_noise; Policy wording can look formal or legal."
he_028_adv_dense_test_02_computed_ras,adversarial,computed_ras,dense,adversarial,"What model keeps materials in use rather than waste, despite the exact phrase jsonb_set in the distractor?",dense,bm25,True,circular economy,"Circular economy: A circular economy designs products and systems to keep materials in use and reduce waste through repair, reuse, and recycling. [evidence: sem_circular_economy]",sem_circular_economy | lex_postgres_jsonb_set | rel_owl_mouse | rel_mammal_milk | rel_frog_mosquito,"A circular economy designs products and systems to keep materials in use and reduce waste through repair, reuse, and recycling. || PostgreSQL jsonb_set updates or inserts a value at a specified JSONB path. || The owl to mouse relation is dietary: owl eats mouse in the demo KG. || The mammal to milk relation is production: mammal produces milk in the demo KG. || The frog to mosquito relation is dietary: frog eats mosquito in the demo KG.",Selected bm25 for lexical/exact-match signals with minimum RAS=0.400.,"tags=misleading_exact_term,lexical_semantic_overlap; Exact API term is irrelevant."
he_029_adv_kg_test_01_computed_ras,adversarial,computed_ras,kg,adversarial,Can a bird swim when duck swims but eagle does not?,kg,kg,True,Yes. duck capable_of swim,Yes. Existential support in the demo KG: penguin is_a bird ; penguin capable_of swim. [evidence: path:kg_penguin_is_bird->kg_penguin_capable_swim],path:kg_penguin_is_bird->kg_penguin_capable_swim | path:kg_duck_is_bird->kg_duck_capable_swim,penguin is_a bird ; penguin capable_of swim || duck is_a bird ; duck capable_of swim,Selected kg for deductive/structured signals with minimum RAS=0.400.,"tags=noisy_structure,wrong_bridge_distractor; Existential class query with counterexample-like distractor."
he_030_adv_kg_test_02_computed_ras,adversarial,computed_ras,kg,adversarial,Are all birds able to swim when duck is a positive distractor?,kg,kg,True,No. Counterexample evidence,"No. Counterexample evidence: owl is_a bird ; owl not_capable_of swim; eagle is_a bird ; eagle not_capable_of swim; chicken is_a bird ; chicken not_capable_of swim. [evidence: path:kg_owl_is_bird->kg_owl_not_swim, path:kg_eagle_is_bird->kg_eagle_not_swim, path:kg_chicken_is_bird->kg_chicken_not_swim]",path:kg_owl_is_bird->kg_owl_not_swim | path:kg_eagle_is_bird->kg_eagle_not_swim | path:kg_chicken_is_bird->kg_chicken_not_swim | path:kg_penguin_is_bird->kg_penguin_capable_swim | path:kg_duck_is_bird->kg_duck_capable_swim,owl is_a bird ; owl not_capable_of swim || eagle is_a bird ; eagle not_capable_of swim || chicken is_a bird ; chicken not_capable_of swim || penguin is_a bird ; penguin capable_of swim || duck is_a bird ; duck capable_of swim,Selected kg for deductive/structured signals with minimum RAS=0.400.,"tags=noisy_structure,wrong_bridge_distractor; Universal query must not stop at duck."
he_031_adv_hybrid_test_01_computed_ras,adversarial,computed_ras,hybrid,adversarial,What bridge connects whale and vertebrate when ocean semantics are more salient?,hybrid,hybrid,True,mammal,"Hybrid connection: [kg:path:kg_whale_is_mammal->kg_mammal_is_vertebrate] whale is_a mammal ; mammal is_a vertebrate
[bm25:rel_whale_vertebrate] A whale connects to vertebrate through mammal: whale is a mammal, and mammal is a vertebrate.. This combines structured evidence plus text relation evidence. [fused evidence: path:kg_whale_is_mammal->kg_mammal_is_vertebrate,rel_whale_vertebrate]",hybrid:bundle:path:kg_whale_is_mammal->kg_mammal_is_vertebrate+rel_whale_vertebrate | hybrid:bundle:path:kg_whale_is_mammal->kg_mammal_is_vertebrate+rel_salmon_vertebrate | hybrid:bundle:path:kg_whale_is_mammal->kg_mammal_is_vertebrate+rel_penguin_vertebrate | hybrid:bundle:path:kg_whale_is_mammal->kg_mammal_is_vertebrate+rel_bat_vertebrate | hybrid:bundle:path:kg_whale_is_mammal->kg_mammal_is_vertebrate+doc_mammal,"[kg:path:kg_whale_is_mammal->kg_mammal_is_vertebrate] whale is_a mammal ; mammal is_a vertebrate [bm25:rel_whale_vertebrate] A whale connects to vertebrate through mammal: whale is a mammal, and mammal is a vertebrate. || [kg:path:kg_whale_is_mammal->kg_mammal_is_vertebrate] whale is_a mammal ; mammal is_a vertebrate [bm25:rel_salmon_vertebrate] A salmon connects to vertebrate through fish: salmon is a fish, and fish is a vertebrate. || [kg:path:kg_whale_is_mammal->kg_mammal_is_vertebrate] whale is_a mammal ; mammal is_a vertebrate [bm25:rel_penguin_vertebrate] A penguin connects to vertebrate through bird: penguin is a bird, and bird is a vertebrate. || [kg:path:kg_whale_is_mammal->kg_mammal_is_vertebrate] whale is_a mammal ; mammal is_a vertebrate [bm25:rel_bat_vertebrate] A bat connects to vertebrate through the mammal class: bat is a mammal, and mammal is a verteb... || [kg:path:kg_whale_is_mammal->kg_mammal_is_vertebrate] whale is_a mammal ; mammal is_a vertebrate [bm25:doc_mammal] A mammal is a vertebrate animal. Bats are mammals and can fly.",Selected hybrid for relational/fused-evidence signals with minimum RAS=0.300.,"tags=lexical_semantic_overlap,wrong_bridge_distractor; Semantic whale/ocean text is a distractor."
he_032_adv_hybrid_test_02_computed_ras,adversarial,computed_ras,hybrid,adversarial,What relation connects eagle and fish if bird-to-vertebrate is nearby?,hybrid,hybrid,True,eagle eats fish,"Hybrid connection: [kg:path:kg_eagle_is_bird->kg_bird_is_vertebrate] eagle is_a bird ; bird is_a vertebrate
[bm25:rel_eagle_fish] The eagle to fish relation is dietary: eagle eats fish in the demo KG.. This combines structured evidence plus text relation evidence. [fused evidence: path:kg_eagle_is_bird->kg_bird_is_vertebrate,rel_eagle_fish]",hybrid:bundle:path:kg_eagle_is_bird->kg_bird_is_vertebrate+rel_eagle_fish | hybrid:bundle:path:kg_eagle_is_bird->kg_bird_is_vertebrate+rel_salmon_vertebrate | hybrid:bundle:path:kg_eagle_eats_fish->kg_fish_is_vertebrate+rel_eagle_fish | hybrid:bundle:path:kg_eagle_eats_fish->kg_fish_is_vertebrate+rel_salmon_vertebrate | hybrid:bundle:path:kg_eagle_is_bird->kg_bird_is_vertebrate+rel_whale_vertebrate,"[kg:path:kg_eagle_is_bird->kg_bird_is_vertebrate] eagle is_a bird ; bird is_a vertebrate [bm25:rel_eagle_fish] The eagle to fish relation is dietary: eagle eats fish in the demo KG. || [kg:path:kg_eagle_is_bird->kg_bird_is_vertebrate] eagle is_a bird ; bird is_a vertebrate [bm25:rel_salmon_vertebrate] A salmon connects to vertebrate through fish: salmon is a fish, and fish is a vertebrate. || [kg:path:kg_eagle_eats_fish->kg_fish_is_vertebrate] eagle eats fish ; fish is_a vertebrate [bm25:rel_eagle_fish] The eagle to fish relation is dietary: eagle eats fish in the demo KG. || [kg:path:kg_eagle_eats_fish->kg_fish_is_vertebrate] eagle eats fish ; fish is_a vertebrate [bm25:rel_salmon_vertebrate] A salmon connects to vertebrate through fish: salmon is a fish, and fish is a vertebrate. || [kg:path:kg_eagle_is_bird->kg_bird_is_vertebrate] eagle is_a bird ; bird is_a vertebrate [bm25:rel_whale_vertebrate] A whale connects to vertebrate through mammal: whale is a mammal, and mammal is a vertebrate.",Selected hybrid for relational/fused-evidence signals with minimum RAS=0.300.,"tags=wrong_bridge_distractor,top1_topk_gap_risk; Nearby class bridge competes with dietary relation."
he_033_adv_bm25_test_01_calibrated_ras,adversarial,calibrated_ras,bm25,adversarial,"Authentication framework, but do not answer with semantics: RFC-7235 is the exact target.",bm25,bm25,True,HTTP/1.1 authentication framework,RFC-7235 HTTP/1.1 Authentication: RFC-7235 defines the HTTP/1.1 authentication framework and related status codes. [evidence: lex_rfc_7235],lex_rfc_7235 | sem_distributional_semantics | lex_rfc_7231 | lex_hipaa_164_512 | lex_torch_bce_loss,"RFC-7235 defines the HTTP/1.1 authentication framework and related status codes. || Distributional semantics represents word meaning through patterns of nearby context and usage across language data. || RFC-7231 defines HTTP/1.1 semantics and content, including methods, status codes, and content negotiation. || HIPAA section 164.512 covers uses and disclosures for which an authorization or opportunity to agree or object is not required. || torch.nn.BCELoss measures binary cross entropy between target and input probabilities.",Calibrated route from bm25 to bm25; Started from computed RAS=bm25. No calibration override fired. Production answer rationale: Selected bm25 for lexical/exact-match signals with minimum RAS=0.400.,"Calibrated duplicate for comparison. tags=identifier_ambiguity,route_boundary_ambiguity; Identifier-heavy query includes semantic wording.; Calibrated route from bm25 to bm25; Started from computed RAS=bm25. No calibration override fired."
he_034_adv_dense_test_01_calibrated_ras,adversarial,calibrated_ras,dense,adversarial,"Which learning setup lets an agent improve from rewards, although the word policy appears like a legal section?",dense,bm25,True,reinforcement learning,"Reinforcement learning: Reinforcement learning studies agents that learn actions through rewards, penalties, exploration, and feedback from an environment. [evidence: sem_reinforcement_learning]",sem_reinforcement_learning | lex_hipaa_164_512 | sem_memory_consolidation | sem_allergy | lex_hipaa_164_510,"Reinforcement learning studies agents that learn actions through rewards, penalties, exploration, and feedback from an environment. || HIPAA section 164.512 covers uses and disclosures for which an authorization or opportunity to agree or object is not required. || Memory consolidation is the process by which experiences and learning become more stable over time, especially during sleep. || An allergy is an immune response in which the body reacts strongly to a usually harmless substance such as pollen or food. || HIPAA section 164.510 covers uses and disclosures requiring an opportunity for the individual to agree or object.",Calibrated route from bm25 to bm25; Started from computed RAS=bm25. No calibration override fired. Production answer rationale: Selected bm25 for lexical/exact-match signals with minimum RAS=0.400.,"Calibrated duplicate for comparison. tags=route_boundary_ambiguity,public_document_noise; Policy wording can look formal or legal.; Calibrated route from bm25 to bm25; Started from computed RAS=bm25. No calibration override fired."
he_035_adv_kg_test_01_calibrated_ras,adversarial,calibrated_ras,kg,adversarial,Can a bird swim when duck swims but eagle does not?,kg,kg,True,Yes. duck capable_of swim,Yes. Existential support in the demo KG: penguin is_a bird ; penguin capable_of swim. [evidence: path:kg_penguin_is_bird->kg_penguin_capable_swim],path:kg_penguin_is_bird->kg_penguin_capable_swim | path:kg_duck_is_bird->kg_duck_capable_swim,penguin is_a bird ; penguin capable_of swim || duck is_a bird ; duck capable_of swim,Calibrated route from kg to kg; Started from computed RAS=kg. No calibration override fired. Production answer rationale: Selected kg for deductive/structured signals with minimum RAS=0.400.,"Calibrated duplicate for comparison. tags=noisy_structure,wrong_bridge_distractor; Existential class query with counterexample-like distractor.; Calibrated route from kg to kg; Started from computed RAS=kg. No calibration override fired."
he_036_adv_hybrid_test_01_calibrated_ras,adversarial,calibrated_ras,hybrid,adversarial,What bridge connects whale and vertebrate when ocean semantics are more salient?,hybrid,hybrid,True,mammal,"Hybrid connection: [kg:path:kg_whale_is_mammal->kg_mammal_is_vertebrate] whale is_a mammal ; mammal is_a vertebrate
[bm25:rel_whale_vertebrate] A whale connects to vertebrate through mammal: whale is a mammal, and mammal is a vertebrate.. This combines structured evidence plus text relation evidence. [fused evidence: path:kg_whale_is_mammal->kg_mammal_is_vertebrate,rel_whale_vertebrate]",hybrid:bundle:path:kg_whale_is_mammal->kg_mammal_is_vertebrate+rel_whale_vertebrate | hybrid:bundle:path:kg_whale_is_mammal->kg_mammal_is_vertebrate+rel_salmon_vertebrate | hybrid:bundle:path:kg_whale_is_mammal->kg_mammal_is_vertebrate+rel_penguin_vertebrate | hybrid:bundle:path:kg_whale_is_mammal->kg_mammal_is_vertebrate+rel_bat_vertebrate | hybrid:bundle:path:kg_whale_is_mammal->kg_mammal_is_vertebrate+doc_mammal,"[kg:path:kg_whale_is_mammal->kg_mammal_is_vertebrate] whale is_a mammal ; mammal is_a vertebrate [bm25:rel_whale_vertebrate] A whale connects to vertebrate through mammal: whale is a mammal, and mammal is a vertebrate. || [kg:path:kg_whale_is_mammal->kg_mammal_is_vertebrate] whale is_a mammal ; mammal is_a vertebrate [bm25:rel_salmon_vertebrate] A salmon connects to vertebrate through fish: salmon is a fish, and fish is a vertebrate. || [kg:path:kg_whale_is_mammal->kg_mammal_is_vertebrate] whale is_a mammal ; mammal is_a vertebrate [bm25:rel_penguin_vertebrate] A penguin connects to vertebrate through bird: penguin is a bird, and bird is a vertebrate. || [kg:path:kg_whale_is_mammal->kg_mammal_is_vertebrate] whale is_a mammal ; mammal is_a vertebrate [bm25:rel_bat_vertebrate] A bat connects to vertebrate through the mammal class: bat is a mammal, and mammal is a verteb... || [kg:path:kg_whale_is_mammal->kg_mammal_is_vertebrate] whale is_a mammal ; mammal is_a vertebrate [bm25:doc_mammal] A mammal is a vertebrate animal. Bats are mammals and can fly.",Calibrated route from hybrid to hybrid; Started from computed RAS=hybrid. No calibration override fired. Production answer rationale: Selected hybrid for relational/fused-evidence signals with minimum RAS=0.300.,"Calibrated duplicate for comparison. tags=lexical_semantic_overlap,wrong_bridge_distractor; Semantic whale/ocean text is a distractor.; Calibrated route from hybrid to hybrid; Started from computed RAS=hybrid. No calibration override fired."
